item_id,store_id,department_info,cost_to_pay
1404748,3002720,BLANK,399.6
1404761,K0282225,BLANK,350.97
1404770,3015629,BLANK,262.46
1404772,3002720,BLANK,561.6
1404774,446063,0095,595.05
1404779,3015629,BLANK,695.86
1404781,3002720,BLANK,290.94
1404783,BLANK,BLANK,268.6
1404791,3002720,BLANK,659.88
1404793,3002720,BLANK,358.2
1404796,3002720,BLANK,245.96
1404799,3002720,BLANK,303.6
1404805,3002720,BLANK,497.64
1404806,3002720,BLANK,390.72
1404807,3002720,BLANK,463.32
1404810,3002720,BLANK,543.9
1404813,3002720,BLANK,540.0
1404814,3002720,BLANK,527.62
1404817,3002720,BLANK,304.98
1404820,3002720,BLANK,550.8
1404821,3002720,BLANK,521.7
1404825,3002720,BLANK,599.4
1404826,3002720,BLANK,454.36
1404833,3002720,BLANK,346.32
1404838,3002720,BLANK,551.3
1404841,3002720,BLANK,399.6
1404844,3002720,BLANK,332.1
1404845,3002720,BLANK,295.8
1404847,3002720,BLANK,380.7
1404855,3002720,BLANK,485.44
1404860,3002720,BLANK,490.62
1405959,BLANK,BLANK,561.53
1405960,BLANK,BLANK,284.28
1405970,475570,BNNV9,443.28
1405985,BLANK,BLANK,551.05
1405993,422470,0090,461.76
1406004,BLANK,BLANK,614.4
1406168,BLANK,BLANK,307.3
1406231,BLANK,BLANK,350.0
1406235,3786300,BLANK,276.0
1406285,446063,95,595.05
1406334,3786300,20,374.9
1406349,3786300,20,549.06
1406362,BLANK,BLANK,276.11
1406381,3786300,BLANK,416.0
1406414,BLANK,BLANK,350.0
1406448,446063,95,595.05
1408579,BLANK,BLANK,281.17
1408583,BLANK,BLANK,319.56
1408588,BLANK,BLANK,385.2
1408595,BLANK,BLANK,513.75
1408606,BLANK,BLANK,415.12
1408607,3002720,BLANK,308.88
1408610,10217,BLANK,385.65
1408617,446063,95,434.68
1408683,BLANK,BLANK,268.32
1408700,BLANK,BLANK,683.0
1408702,BLANK,BLANK,346.68
1408708,BLANK,BLANK,308.25
1408709,1615177,0231,698.46
1408728,1615177,0231,419.82
1408736,BLANK,BLANK,282.36
1408738,BLANK,BLANK,335.44
1408743,1236844,BLANK,356.86
1408744,BLANK,BLANK,309.14
1408753,BLANK,BLANK,287.18
1408754,BLANK,BLANK,390.48
1408758,446063,95,595.05
1408779,446063,92,324.9
1408784,3786300,20,542.29
1408831,BLANK,BLANK,267.15
1408851,1091746,BLANK,512.07
1408854,1091746,0071,628.32
1408868,475570,HAJ40,384.01
1408886,1091746,BLANK,609.05
1408901,BLANK,BLANK,283.68
1408907,BLANK,BLANK,573.11
1408914,BLANK,BLANK,243.36
1408918,BLANK,BLANK,573.0
1408932,BLANK,BLANK,497.51
1408966,1091746,BLANK,475.64
1410132,BLANK,BLANK,520.8
1410138,02018314,BLANK,656.25
1410148,02018314,BLANK,273.0
1410149,02018314,BLANK,600.0
1410155,02018315,BLANK,461.02
1410168,BLANK,BLANK,299.91
1410180,02018314,BLANK,441.0
1410188,BLANK,BLANK,640.8
1410190,3002720,BLANK,631.8
1410211,BLANK,BLANK,532.8
1410238,3002720,BLANK,565.2
1410246,BLANK,BLANK,476.92
1410247,BLANK,BLANK,310.0
1410251,BLANK,BLANK,310.0
1410252,02018314,BLANK,336.0
1410254,02018316,BLANK,600.0
1410259,BLANK,BLANK,478.8
1410264,02018314,BLANK,321.75
1410276,BLANK,BLANK,483.0
1410279,BLANK,BLANK,310.0
1410281,BLANK,BLANK,269.39
1410301,02018316,BLANK,300.0
1410303,02018314,BLANK,300.0
1410308,02018314,BLANK,300.0
1410318,BLANK,BLANK,373.07
1410320,BLANK,BLANK,657.02
1410327,02018316,BLANK,300.0
1410329,02018308,BLANK,431.24
1410337,BLANK,BLANK,300.0
1410341,BLANK,BLANK,460.0
1410362,02018314,BLANK,532.5
1410371,02018314,BLANK,300.0
1410389,02018316,BLANK,378.0
1410414,02018316,BLANK,584.33
1410427,BLANK,BLANK,310.0
1410432,BLANK,BLANK,652.8
1410447,BLANK,BLANK,460.0
1410455,BLANK,BLANK,350.0
1410464,BLANK,BLANK,328.44
1410468,02018315,BLANK,272.94
1410470,BLANK,BLANK,320.0
1410479,02018314,BLANK,462.0
1410494,02014136,BLANK,300.0
1410508,02018314,BLANK,600.0
1410529,02018312,BLANK,300.0
1410531,02018316,BLANK,366.26
1410532,BLANK,BLANK,301.5
1410534,02018311,BLANK,450.0
1410543,BLANK,BLANK,319.2
1410562,02018314,BLANK,300.0
1410563,02018314,BLANK,300.0
1410573,02018314,BLANK,450.0
1410579,02018314,BLANK,653.56
1410582,BLANK,BLANK,386.64
1410585,BLANK,BLANK,262.08
1410586,02018314,BLANK,656.25
1410589,BLANK,BLANK,408.0
1410597,3001091,BLANK,246.78
1410598,BLANK,BLANK,460.0
1410609,BLANK,BLANK,622.17
1410624,BLANK,BLANK,500.0
1410630,BLANK,BLANK,363.39
1410640,BLANK,BLANK,694.93
1410673,02018314,BLANK,300.0
1410680,BLANK,BLANK,324.72
1410687,446063,0095,595.05
1410689,BLANK,BLANK,318.55
1410697,446063,95,283.5
1410703,BLANK,BLANK,479.52
1410725,3786300,20,286.28
1410728,02018314,BLANK,300.0
1410763,BLANK,BLANK,445.43
1410765,02018314,BLANK,300.0
1410784,02018316,BLANK,300.0
1410791,BLANK,BLANK,488.36
1410794,BLANK,BLANK,342.0
1410800,BLANK,BLANK,297.83
1410801,02018314,BLANK,300.0
1410817,02018314,BLANK,300.0
1410818,02018314,BLANK,300.0
1410837,BLANK,BLANK,625.47
1410861,BLANK,BLANK,372.0
1410913,14630091,BLANK,525.6
1410940,02018314,BLANK,600.0
1410952,02014136,BLANK,248.44
1410953,BLANK,BLANK,452.88
1410968,BLANK,BLANK,424.43
1410982,02018311,BLANK,300.0
1410992,02018311,BLANK,300.0
1410994,BLANK,BLANK,319.68
1411036,BLANK,BLANK,340.68
1411042,BLANK,BLANK,578.32
1411045,446063,0079,486.0
1411049,1236844,0063,285.36
1411063,02018314,BLANK,596.62
1411096,02018314,BLANK,450.0
1411102,446063,0095,595.05
1411117,BLANK,BLANK,410.19
1411127,BLANK,BLANK,519.24
1411132,3002720,BLANK,505.8
1411140,3002720,BLANK,266.76
1411144,3002720,BLANK,589.68
1411151,3002720,BLANK,696.6
1411154,3015629,BLANK,661.95
1411162,3002720,BLANK,304.2
1411167,3002720,BLANK,673.92
1411168,3002720,BLANK,404.04
1411169,BLANK,BLANK,259.2
1411174,3002720,BLANK,328.86
1411176,3002720,BLANK,575.64
1411179,3002720,BLANK,272.22
1411180,3015629,BLANK,665.25
1411183,3002720,BLANK,331.2
1411184,3015629,BLANK,577.65
1411189,3015629,BLANK,624.45
1411192,3002720,BLANK,284.76
1411203,3002720,BLANK,285.48
1411204,3002720,BLANK,437.62
1411210,3002720,BLANK,376.2
1411214,3002720,BLANK,280.02
1411223,3002720,BLANK,457.2
1411228,3002720,BLANK,463.32
1411236,3002720,BLANK,431.34
1411238,3002720,BLANK,336.96
1411242,3015629,BLANK,659.4
1411246,3002720,BLANK,417.6
1411247,3002720,BLANK,517.92
1412053,BLANK,BLANK,604.8
1412178,BLANK,BLANK,293.76
1412184,3002720,BLANK,262.08
1412187,475570,BLANK,690.82
1412204,BLANK,BLANK,300.0
1412209,02018313,BLANK,250.0
1412242,3002720,BLANK,266.76
1412256,BLANK,BLANK,293.76
1412261,02018313,BLANK,400.0
1412262,1236844,0037,586.56
1412267,BLANK,BLANK,351.0
1412271,02018313,BLANK,400.0
1412287,446063,95,325.19
1412304,3002720,BLANK,422.82
1412312,BLANK,BLANK,332.75
1412329,02018313,BLANK,400.0
1412385,3002720,BLANK,393.12
1412391,BLANK,BLANK,293.76
1412394,02018313,BLANK,400.0
1412396,475570,BLANK,359.3
1412410,3002720,BLANK,421.98
1412412,BLANK,BLANK,344.61
1412414,BLANK,BLANK,391.68
1412430,3002720,BLANK,322.92
1412443,446063,79,543.72
1412444,02018313,BLANK,400.0
1412462,475570,BLANK,349.86
1412467,475570,BLANK,257.43
1412471,3002720,BLANK,334.9
1412486,475570,BLANK,379.09
1412490,446063,79,679.8
1412494,3786300,20,270.85
1412518,3002720,BLANK,256.8
1412542,BLANK,BLANK,293.76
1412546,3002720,BLANK,325.8
1412581,BLANK,BLANK,391.68
1412587,3002720,BLANK,303.42
1412589,02018313,BLANK,400.0
1412598,BLANK,BLANK,273.2
1413162,BLANK,BLANK,459.0
1413174,475570,BLANK,396.41
1413207,475570,HAJ40,440.88
1413222,BLANK,BLANK,402.0
1413245,019216,BLANK,700.0
1413256,475570,BLANK,670.12
1413273,475570,BLANK,286.65
1413275,475570,BNNV9,456.02
1413277,BLANK,BLANK,677.09
1413289,3002720,BLANK,327.3
1413292,BLANK,BLANK,378.13
1413326,3786300,BLANK,636.0
1413391,475570,JAGS9,300.96
1413397,019216,BLANK,635.0
1413407,3002720,BLANK,700.0
1413419,475570,BLANK,667.5
1413463,475570,BLANK,301.56
1413474,BLANK,BLANK,511.77
1413481,475570,BLANK,691.57
1413546,475570,BLANK,647.27
1413575,475570,BLANK,495.29
1413587,3002720,BLANK,646.0
1413598,475570,BNNV9,359.05
1413614,475570,BLANK,685.61
1413633,475570,QUGN9,297.0
1413664,3002720,BLANK,273.98
1413671,3002720,BLANK,524.26
1413675,3002720,BLANK,659.6
1413678,3002720,BLANK,559.82
1413680,3002720,BLANK,344.42
1413691,3002720,BLANK,488.28
1413705,3002720,BLANK,312.48
1413727,3002720,BLANK,245.55
1413743,3002720,BLANK,413.51
1413749,3002720,BLANK,283.51
1413783,3002720,BLANK,279.15
1413792,3002720,BLANK,501.5
1413793,3002720,BLANK,260.91
1413797,3002720,BLANK,606.56
1413806,3002720,BLANK,468.38
1413816,3002720,BLANK,244.87
1413818,3002720,BLANK,498.42
1413856,3002720,BLANK,390.16
1413872,3002720,BLANK,507.6
1413879,3002720,BLANK,382.2
1413881,3002720,BLANK,454.16
1413886,3002720,BLANK,538.9
1413890,3002720,BLANK,526.37
1413895,3002720,BLANK,381.6
1413910,3002720,BLANK,335.27
1413913,3002720,BLANK,388.8
1413917,3002720,BLANK,407.16
1413927,3002720,BLANK,369.18
1413931,3002720,BLANK,400.3
1413941,3002720,BLANK,583.2
1413980,3002720,BLANK,474.0
1414001,3002720,BLANK,379.08
1414017,3002720,BLANK,498.86
1414027,3002720,BLANK,473.4
1414029,3002720,BLANK,310.9
1414032,3002720,BLANK,434.7
1414035,3002720,BLANK,436.8
1414044,3002720,BLANK,565.5
1414045,3002720,BLANK,374.9
1414075,3002720,BLANK,338.52
1414084,3002720,BLANK,249.93
1414097,3002720,BLANK,614.73
1414099,3002720,BLANK,481.26
1414148,3002720,BLANK,563.76
1414150,3002720,BLANK,344.52
1414173,3002720,BLANK,428.97
1414210,3002720,BLANK,516.66
1414214,3002720,BLANK,294.67
1414225,3002720,BLANK,574.2
1414233,3002720,BLANK,689.67
1414234,3002720,BLANK,526.14
1414245,3002720,BLANK,417.6
1414253,3002720,BLANK,398.95
1414259,3002720,BLANK,479.53
1414261,3002720,BLANK,281.88
1414265,3002720,BLANK,626.4
1414266,3002720,BLANK,334.08
1414273,3002720,BLANK,613.76
1414274,3002720,BLANK,480.24
1414281,1091746,0071,252.0
1414287,3002720,BLANK,396.72
1414297,3002720,BLANK,365.4
1414358,3002720,BLANK,574.2
1414372,3002720,BLANK,269.39
1414377,3002720,BLANK,379.99
1414379,446063,0079,274.43
1414384,3002720,BLANK,263.64
1414391,3002720,BLANK,522.0
1414422,3002720,BLANK,532.44
1414426,3002720,BLANK,354.96
1414430,3002720,BLANK,356.29
1414433,3002720,BLANK,246.48
1414445,3002720,BLANK,474.79
1415275,BLANK,BLANK,534.72
1415407,3002720,BLANK,283.5
1415408,3002720,BLANK,683.1
1415415,446063,0095,595.05
1415418,3002720,BLANK,674.82
1415428,3002720,BLANK,680.4
1415429,3002720,BLANK,436.92
1415435,3002720,BLANK,340.86
1415444,3002720,BLANK,295.68
1415447,BLANK,BLANK,685.28
1415451,3002720,BLANK,486.0
1415453,3002720,BLANK,362.94
1415460,3002720,BLANK,485.76
1415461,3002720,BLANK,437.4
1415462,3002720,BLANK,648.0
1415465,3002720,BLANK,646.14
1415468,446063,95,604.8
1415470,475570,BLANK,684.44
1415474,BLANK,BLANK,520.58
1415477,3002720,BLANK,664.62
1415485,BLANK,BLANK,696.83
1415488,BLANK,BLANK,642.72
1415503,446063,95,595.05
1415513,446063,0095,595.05
1415518,3002720,BLANK,396.06
1415521,3002720,BLANK,567.0
1415532,3002720,BLANK,586.34
1415535,3002720,BLANK,529.92
1415538,3002720,BLANK,299.46
1415558,3002720,BLANK,392.04
1415566,3002720,BLANK,371.22
1415567,3002720,BLANK,396.9
1415572,475570,BLANK,285.65
1415585,BLANK,BLANK,523.14
1415586,475570,BLANK,487.49
1415598,3002720,BLANK,516.12
1415603,3002720,BLANK,283.8
1415606,3002720,BLANK,679.14
1415621,3002720,BLANK,561.66
1415630,3002720,BLANK,655.38
1415638,446063,0095,595.05
1415641,BLANK,BLANK,336.58
1415655,475570,BLANK,272.83
1415662,3002720,BLANK,324.45
1415668,BLANK,BLANK,375.18
1415675,3002720,BLANK,488.52
1415684,3002720,BLANK,347.76
1415686,3002720,BLANK,358.2
1415694,3002720,BLANK,441.54
1415701,3002720,BLANK,346.0
1415703,3002720,BLANK,579.6
1415710,3002720,BLANK,437.4
1415716,BLANK,BLANK,250.0
1415733,3002720,BLANK,618.24
1415736,3002720,BLANK,367.08
1415740,446063,95,595.05
1415741,3002720,BLANK,518.88
1415743,3002720,BLANK,365.64
1415752,3002720,BLANK,575.1
1415754,3002720,BLANK,382.05
1415769,BLANK,BLANK,257.82
1415771,3002720,BLANK,495.42
1415779,3002720,BLANK,420.9
1415780,3002720,BLANK,459.54
1415784,3002720,BLANK,320.1
1415786,3002720,BLANK,648.0
1415789,3002720,BLANK,507.84
1415790,BLANK,BLANK,346.31
1415791,3002720,BLANK,512.16
1415793,475570,BLANK,270.48
1415795,3002720,BLANK,344.52
1415797,3002720,BLANK,466.44
1415808,3002720,BLANK,591.3
1415810,446063,0095,595.05
1415819,3002720,BLANK,524.4
1415822,3002720,BLANK,679.14
1415823,3002720,BLANK,349.65
1415824,3002720,BLANK,542.34
1415829,3002720,BLANK,401.94
1415830,3002720,BLANK,372.6
1415834,3002720,BLANK,411.18
1415841,3002720,BLANK,500.94
1415843,3002720,BLANK,459.54
1415850,3002720,BLANK,381.48
1415854,3002720,BLANK,524.7
1415857,3002720,BLANK,422.28
1415861,BLANK,BLANK,450.81
1415874,3002720,BLANK,373.98
1415880,3002720,BLANK,521.64
1415902,BLANK,BLANK,464.27
1415903,BLANK,BLANK,476.16
1415904,3002720,BLANK,489.9
1415915,BLANK,BLANK,290.0
1418204,3002720,BLANK,413.75
1418207,3002720,BLANK,281.15
1418209,3002720,BLANK,301.92
1418210,3002720,BLANK,612.06
1418215,3002720,BLANK,385.9
1418217,3002720,BLANK,297.95
1418224,3002720,BLANK,627.35
1418419,3002720,BLANK,271.56
1418420,3002720,BLANK,667.95
1418425,3002720,BLANK,477.42
1418443,3002720,BLANK,245.28
1418445,3002720,BLANK,246.01
1418447,3002720,BLANK,275.21
1418449,3002720,BLANK,279.59
1418453,3002720,BLANK,692.04
1418455,3002720,BLANK,538.01
1418457,3002720,BLANK,602.25
1418459,3002720,BLANK,511.0
1418461,3002720,BLANK,654.81
1418463,3002720,BLANK,416.83
1418465,3002720,BLANK,330.69
1418467,3002720,BLANK,407.34
1418469,3002720,BLANK,555.53
1418471,3002720,BLANK,526.33
1418475,3002720,BLANK,683.28
1418477,3002720,BLANK,258.42
1418479,3002720,BLANK,427.78
1418481,3002720,BLANK,553.34
1418485,3002720,BLANK,278.86
1418502,3002720,BLANK,627.0
1418536,3002720,BLANK,385.2
1418539,3002720,BLANK,451.8
1418541,3002720,BLANK,372.6
1418564,3002720,BLANK,376.2
1418582,3002720,BLANK,263.5
1418590,3002720,BLANK,273.6
1418620,475570,BLANK,315.7
1418642,BLANK,BLANK,505.8
1418652,3002720,BLANK,251.16
1418658,3002720,BLANK,287.82
1418665,3002720,BLANK,315.9
1418676,3002720,BLANK,610.2
1418680,3002720,BLANK,596.58
1418689,3002720,BLANK,391.56
1418703,3002720,BLANK,537.6
1418717,3002720,BLANK,322.92
1418720,BLANK,BLANK,307.16
1418733,3002720,BLANK,284.4
1418757,3002720,BLANK,412.2
1418761,3002720,BLANK,475.2
1418766,3002720,BLANK,540.0
1418767,BLANK,BLANK,349.2
1418770,3002720,BLANK,421.2
1418771,BLANK,BLANK,537.6
1418780,3002720,BLANK,592.8
1418791,3002720,BLANK,436.8
1418796,BLANK,BLANK,337.2
1418802,3002720,BLANK,283.92
1418813,3002720,BLANK,318.6
1418834,3002720,BLANK,411.6
1418848,02018310,BLANK,566.91
1418868,10217,BLANK,407.0
1418871,3002720,BLANK,390.6
1418874,3002720,BLANK,538.2
1418877,3002720,BLANK,251.68
1418910,BLANK,BLANK,284.4
1418913,3002720,BLANK,291.6
1418920,3002720,BLANK,252.72
1418921,BLANK,BLANK,297.82
1418932,BLANK,BLANK,422.1
1418953,3002720,BLANK,384.0
1418958,3002720,BLANK,428.4
1418970,3002720,BLANK,471.12
1418973,3002720,BLANK,270.0
1418974,BLANK,BLANK,479.96
1418998,3002720,BLANK,252.72
1419014,3002720,BLANK,296.4
1419016,3002720,BLANK,273.0
1419017,BLANK,BLANK,390.36
1419024,BLANK,BLANK,496.8
1419025,3002720,BLANK,320.4
1419047,475570,BLANK,548.67
1419075,6981800,BLANK,299.0
1419125,446063,95,595.05
1419128,6981800,BLANK,299.0
1419144,BLANK,BLANK,407.83
1419149,475570,BLANK,583.93
1419208,1615177,BLANK,320.32
1419223,1091746,BLANK,323.47
1419224,1236844,BLANK,405.8
1419232,475570,BLANK,648.81
1419243,BLANK,BLANK,340.68
1419244,3786300,BLANK,299.0
1419246,BLANK,BLANK,522.75
1419277,10589,BLANK,358.41
1419284,446063,95,595.05
1419308,925693,46,372.96
1419322,10589,BLANK,293.73
1419326,446063,95,316.8
1419330,967539,92,260.52
1419344,475570,BLANK,309.84
1419932,BLANK,BLANK,576.78
1419940,475570,BLANK,258.72
1419941,BLANK,BLANK,300.0
1419942,BLANK,BLANK,298.5
1419963,475570,BLANK,252.84
1419970,475570,BLANK,610.27
1419987,BLANK,BLANK,310.38
1420007,BLANK,BLANK,434.14
1420017,BLANK,BLANK,300.0
1420018,BLANK,BLANK,362.44
1420022,475570,BLANK,333.67
1420023,BLANK,BLANK,497.01
1420035,475570,BLANK,496.56
1420061,BLANK,BLANK,482.04
1420068,BLANK,BLANK,582.56
1420090,3002720,BLANK,567.8
1420093,BLANK,BLANK,535.92
1420097,BLANK,BLANK,350.0
1420099,BLANK,BLANK,527.79
1420112,BLANK,BLANK,479.44
1420123,3002720,BLANK,308.66
1420131,BLANK,BLANK,627.73
1420135,475570,BLANK,438.45
1420162,BLANK,BLANK,294.76
1420173,BLANK,BLANK,257.28
1420176,BLANK,BLANK,547.15
1420180,BLANK,BLANK,358.35
1420182,BLANK,BLANK,298.8
1420190,BLANK,BLANK,372.61
1420194,BLANK,BLANK,576.23
1420202,475570,BLANK,383.92
1420211,422470,0090,390.72
1420214,3001091,BLANK,626.47
1420227,BLANK,BLANK,476.16
1420247,BLANK,BLANK,262.08
1420276,475570,BLANK,441.71
1420283,BLANK,BLANK,310.0
1420305,BLANK,BLANK,576.6
1420308,BLANK,BLANK,570.15
1420331,BLANK,BLANK,371.95
1420352,BLANK,BLANK,564.41
1420356,3015629,BLANK,446.44
1420357,BLANK,BLANK,300.0
1420368,BLANK,BLANK,498.48
1420447,31807,BLANK,654.55
1420448,02018314,BLANK,270.73
1420467,02018314,BLANK,550.8
1420488,BLANK,BLANK,400.0
1420542,02018316,BLANK,318.49
1420552,02018316,BLANK,567.34
1420583,BLANK,BLANK,538.79
1420596,BLANK,BLANK,388.8
1420608,BLANK,BLANK,491.15
1420645,02018316,BLANK,585.51
1420649,1236844,0037,693.45
1420663,BLANK,BLANK,343.39
1420664,BLANK,BLANK,437.76
1420667,BLANK,BLANK,550.59
1420671,BLANK,BLANK,618.34
1420740,BLANK,BLANK,460.53
1420748,BLANK,BLANK,420.0
1420750,BLANK,BLANK,543.79
1420790,BLANK,BLANK,265.91
1420796,BLANK,BLANK,378.13
1420826,02018316,BLANK,306.83
1420846,02018316,BLANK,571.38
1420858,BLANK,BLANK,506.88
1420864,BLANK,BLANK,589.05
1420884,BLANK,BLANK,257.76
1420891,BLANK,BLANK,350.0
1420899,BLANK,BLANK,600.0
1420909,BLANK,BLANK,488.95
1420922,446063,79,254.88
1420936,BLANK,BLANK,655.2
1420947,BLANK,BLANK,243.02
1420960,BLANK,BLANK,500.0
1420963,925693,0061,323.7
1421333,3001091,BLANK,569.36
1421359,BLANK,BLANK,500.7
1421406,BLANK,BLANK,332.74
1421407,BLANK,BLANK,400.83
1421417,BLANK,BLANK,636.0
1421419,BLANK,BLANK,375.34
1421426,BLANK,BLANK,390.56
1421428,BLANK,BLANK,507.36
1421453,014085,BLANK,635.76
1421483,BLANK,BLANK,324.74
1421497,BLANK,BLANK,395.61
1421518,BLANK,BLANK,299.71
1421533,013875,BLANK,249.9
1421541,013875,BLANK,493.12
1421548,967539,92,304.5
1421554,446063,95,595.05
1421573,BLANK,BLANK,317.17
1421592,BLANK,BLANK,269.64
1421614,BLANK,BLANK,423.88
1421629,BLANK,BLANK,287.62
1421634,446063,95,595.05
1421637,BLANK,BLANK,300.0
1421640,446063,79,436.2
1421645,BLANK,BLANK,616.0
1421662,BLANK,BLANK,335.02
1421679,BLANK,BLANK,446.5
1421690,BLANK,BLANK,623.77
1421706,BLANK,BLANK,685.53
1421734,019216,BLANK,509.0
1421747,BLANK,BLANK,416.64
1421748,BLANK,BLANK,267.58
1421789,446063,95,604.8
1421794,BLANK,BLANK,636.94
1421816,BLANK,BLANK,436.59
1421826,446063,95,595.05
1421838,446063,95,595.05
1421843,BLANK,BLANK,656.04
1421855,BLANK,BLANK,550.44
1421866,BLANK,BLANK,306.18
1421890,BLANK,BLANK,394.16
1421897,BLANK,BLANK,400.0
1421914,BLANK,BLANK,479.52
1422665,3002720,BLANK,344.52
1422673,446063,0095,595.05
1422689,3002720,BLANK,359.8
1422698,3002720,BLANK,309.68
1422761,475570,BLANK,250.1
1422775,446063,BLANK,271.92
1422777,BLANK,BLANK,358.08
1422795,3002720,BLANK,289.71
1422814,BLANK,BLANK,560.72
1422875,BLANK,BLANK,280.44
1422881,475570,BNNV9,246.18
1422892,475570,BLANK,325.6
1422896,475570,BLANK,445.9
1422901,475570,BLANK,677.39
1422908,475570,JAGS9,470.58
1422934,BLANK,BLANK,357.54
1422949,BLANK,BLANK,363.0
1422994,475570,BNNV9,246.76
1423005,14630091,BLANK,448.7
1423009,BLANK,BLANK,261.3
1423034,446063,95,604.8
1423344,3001091,BLANK,295.26
1423350,10589,BLANK,612.0
1423360,BLANK,BLANK,248.94
1423365,BLANK,BLANK,415.2
1423390,BLANK,BLANK,680.28
1423404,3015629,BLANK,310.35
1423422,3015629,BLANK,468.75
1423429,BLANK,BLANK,330.48
1423433,BLANK,BLANK,319.32
1423445,3015629,BLANK,520.2
1423461,BLANK,BLANK,445.0
1423477,3015629,BLANK,596.99
1423499,BLANK,BLANK,668.0
1423502,3015629,BLANK,377.7
1423507,3015629,BLANK,403.95
1423509,BLANK,BLANK,450.0
1423514,3015629,BLANK,292.05
1423542,3015629,BLANK,261.15
1423551,3015629,BLANK,403.2
1423556,3015629,BLANK,300.0
1423557,BLANK,BLANK,287.22
1423564,3015629,BLANK,276.6
1423566,BLANK,BLANK,437.7
1423571,3015629,BLANK,268.35
1423572,3015629,BLANK,411.3
1423581,3015629,BLANK,597.75
1424623,BLANK,BLANK,333.36
1424634,1091746,BLANK,519.99
1424687,BLANK,BLANK,293.11
1424693,446063,95,595.05
1424703,1236844,BLANK,625.27
1424726,BLANK,BLANK,340.07
1424732,BLANK,BLANK,307.0
1424781,BLANK,BLANK,413.64
1424816,BLANK,BLANK,308.88
1424823,475570,BLANK,493.66
1424836,925693,46,356.4
1424839,BLANK,BLANK,537.42
1424856,BLANK,BLANK,616.32
1424863,446063,95,595.05
1424867,6981800,12-CANDY,496.64
1424872,BLANK,BLANK,439.56
1424884,446063,92,357.72
1424905,BLANK,BLANK,252.96
1424929,475570,BLANK,374.36
1424939,BLANK,BLANK,272.85
1424941,BLANK,BLANK,367.2
1424960,BLANK,BLANK,258.8
1424961,1091746,BLANK,437.51
1424966,1615177,BLANK,361.02
1424976,BLANK,BLANK,540.72
1424984,925693,46,583.2
1424998,475570,BLANK,484.97
1425001,BLANK,BLANK,653.88
1425148,3002720,BLANK,316.82
1425152,3002720,BLANK,284.7
1425154,3002720,BLANK,373.03
1425156,3002720,BLANK,406.61
1425158,3002720,BLANK,415.37
1425160,3002720,BLANK,475.23
1425162,3002720,BLANK,398.58
1425164,3002720,BLANK,482.53
1425166,3002720,BLANK,479.61
1425168,3002720,BLANK,538.74
1425170,3002720,BLANK,527.79
1425172,3002720,BLANK,621.23
1425178,3002720,BLANK,687.66
1425216,BLANK,BLANK,435.0
1425218,BLANK,BLANK,352.0
1425219,BLANK,BLANK,370.8
1425222,BLANK,BLANK,300.0
1425245,BLANK,BLANK,277.4
1425253,BLANK,BLANK,286.65
1425254,925693,46,259.2
1425258,BLANK,BLANK,398.4
1425280,BLANK,BLANK,330.38
1425295,10019529,BLANK,269.2
1425296,10217,BLANK,576.39
1425311,BLANK,BLANK,365.33
1425313,BLANK,BLANK,284.24
1425326,BLANK,BLANK,578.82
1425327,475570,BLANK,377.15
1425332,BLANK,BLANK,298.64
1425337,925693,0061,315.9
1425342,BLANK,BLANK,491.4
1425349,475570,BLANK,276.47
1425367,BLANK,BLANK,384.46
1425374,BLANK,BLANK,361.0
1425375,10019529,BLANK,255.74
1425381,BLANK,BLANK,308.16
1425384,BLANK,BLANK,299.14
1425398,BLANK,BLANK,318.1
1425409,BLANK,BLANK,538.76
1425421,475570,BLANK,411.94
1425432,BLANK,BLANK,628.69
1425447,BLANK,BLANK,253.2
1425465,475570,BLANK,291.69
1425475,BLANK,BLANK,269.1
1425514,BLANK,BLANK,371.36
1425526,BLANK,BLANK,534.24
1425530,BLANK,BLANK,484.26
1425533,BLANK,BLANK,406.14
1425540,BLANK,BLANK,339.78
1425542,BLANK,BLANK,582.66
1425552,BLANK,BLANK,310.4
1425591,BLANK,BLANK,310.4
1425596,BLANK,BLANK,418.69
1425608,31888,BLANK,380.0
1425612,BLANK,BLANK,517.2
1425632,BLANK,BLANK,600.48
1425643,475570,BLANK,469.45
1425644,BLANK,BLANK,400.0
1425652,BLANK,BLANK,291.87
1425658,475570,BLANK,369.92
1425672,475570,BLANK,339.98
1425676,BLANK,BLANK,606.06
1425683,BLANK,BLANK,565.8
1425688,BLANK,BLANK,471.96
1425698,925693,02,435.2
1425722,BLANK,BLANK,530.32
1425723,BLANK,BLANK,350.0
1425728,BLANK,BLANK,500.0
1425733,BLANK,BLANK,375.0
1425738,BLANK,BLANK,619.2
1425740,BLANK,BLANK,350.0
1425743,BLANK,BLANK,350.0
1425756,BLANK,BLANK,350.0
1425766,BLANK,BLANK,350.0
1425773,BLANK,BLANK,350.0
1425775,BLANK,BLANK,381.6
1425783,BLANK,BLANK,375.0
1425784,BLANK,BLANK,619.2
1425786,BLANK,BLANK,660.0
1425788,BLANK,BLANK,350.0
1425792,BLANK,BLANK,350.0
1425795,BLANK,BLANK,350.0
1425796,BLANK,BLANK,350.0
1425797,BLANK,BLANK,350.0
1425798,BLANK,BLANK,350.0
1425799,BLANK,BLANK,350.0
1425808,BLANK,BLANK,500.0
